text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
الاصعب هي دموع لا تستطيع ان تحدد هي دموع اشتياق ام دموع جرح لا يشفي 💔 💔,2018-Ar-02464,False,False,False,False,False,False,False,True,True,False,False
فيه زعل جواياا مدفون 😱 مهما فرحت مش بيروح 💔 🤚,2018-Ar-00418,False,False,False,False,False,False,False,True,True,False,False
مهما كتبنا من كلمات ومهما نثرنا من حروف علي طرقات ما بفسروا كلمه ااه تخرج من جوي قلبك عجب هي قهر الا حقد الا دمعه اسي الا موجوع 😔,2018-Ar-03083,False,False,False,False,False,False,False,False,True,False,False
بهجه امل ١٢٦ شكرا لله لاني اقدر انام بكل راحه و سلام و بدون اي تعب شكرا لله شكرا لله 💕 شكرا لله بحب عميق و امتناان اعمق,2018-Ar-01805,False,False,False,False,True,True,True,False,False,False,False
اللي هو طب انتي بعتاهولي ليه والله مسكت نفسي بالعافيه عشان ماردش عليها معرفش جابت الاصرار والعشم دا منين 😤,2018-Ar-00983,True,False,True,False,False,False,False,False,False,True,False
والله صوت عبد الحليم مبهج جدا جدا بس انتو اللي مبتحبوش بضمير 💙,2018-Ar-02859,False,False,False,False,True,True,False,False,False,False,False
صدق اني جبانه بس قلت شيء من نقاطي السودااء الغبيه احس قلبي يرتجف و لا قادره افكر بشكل طبيعي,2018-Ar-02984,False,False,False,True,False,False,False,False,True,False,False
لا يا عم ده كان متهور انهارده,2018-Ar-01730,True,True,True,False,False,False,False,False,False,False,False
جيلنا اتحشر بين جيلين جيل خاضع لكل حاجه وجيل خايف يكون زيهم وعايز يتمرد علي كل حاجه,2018-Ar-00577,True,True,False,True,False,False,False,True,True,False,False
انسدل الستار ع قصه يوسف عليه الصلاه والسلام وهو فرحان جذلان بعطايا الكريم المنان,2018-Ar-02407,False,False,False,False,True,False,True,False,False,False,True
انا بقيت خايف من الايام اللي جايه في مصر جدا ودي تقريبا اول مره في حياتي اشيل هم اللي جاي كدا وافكرله الوضع مرعب جدا رغم اني غير متضرر,2018-Ar-01162,False,False,False,True,False,False,False,False,False,False,False
عاد من بعد ذاك اليوم صار فيني وسواس اختباري يعني اراجع الوقت اكثر من مذاكرتي للماده صدمه تفويت اختبار ما يعرفها الا اللي ذاقها,2018-Ar-04046,False,True,False,True,False,False,False,True,True,False,False
ملعون 👌 ابو احتياجك ✋ لشخص 👉 مش محتاجك 👎 يشعر بالاحباط,2018-Ar-03150,True,False,False,False,False,False,False,False,True,False,False
خذت شور وهيئت لي جو حلو وشموع وحطيت ماسك وتابعت دراما واحسني شخص جديد 🌺,2018-Ar-03087,False,False,False,False,True,True,True,False,False,False,True
اقسم انني بحاجه ماسه للرحيل الفوري الي اي بقعه في هذا الكوكب هشت ارواحنا تحت سقف روتين ممل طيله السبع السنوات الاخيره تذمر,2018-Ar-01993,True,True,True,False,False,False,False,True,True,False,False
وش اسعار ذا الخدامات زادو اكثر من الشهر الي راح زادو ميه الله ياخذهم 😡,2018-Ar-00757,True,False,False,False,False,False,False,False,False,False,False
٨لما اتنرفز اكل اشياء حاره ولا مالحه واحس مزاجي يتوازن 😂 🔥,2018-Ar-01542,True,False,False,False,True,False,False,False,False,False,False
ذاك الضياع في عين اخيالايادي المرتجفه التي تضع الكفنالقبله التي رسمتها علي جبينكوالقراءن الذي رددته في اُذنكلا يمكنني نسيانه يا ابي💔,2018-Ar-00016,False,False,False,False,False,False,False,False,True,False,False
عندي امتحان ومنمتش من امبارح والماده صعبه وحاسه اني مش هحل حاجه ومرعوبه جداً ادعولي,2018-Ar-00891,False,True,False,True,False,False,False,False,True,False,False
انتصار الكرامه 😍 صدق من قال ايام مباركه ورمضان شهر الانتصارات,2018-Ar-02861,False,False,False,False,True,False,True,False,False,False,True
كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدي فتره واحنا لسه منسناش💔,2018-Ar-03895,False,False,False,False,False,False,False,True,True,False,False
كلمه بحبك مش شرط تكون مخصصه المرتبطين بس كلمه بحبك تنفع لشخص انتً سعيد بوجوده في حيااتك كلمه مبهجه والله 😍❤,2018-Ar-03027,False,False,False,False,True,True,True,False,False,False,False
موجودين عشان نحسس الكون بخيبه امله فينا,2018-Ar-03365,False,False,False,False,False,False,False,True,True,False,False
هذه كذبه من داعش الغرض تخويف الناس لدفعهم للفرار مع داعش للشاميه من الجزيره اميركا لن تدمر السد لان القوات القرباطيه تحتاج,2018-Ar-03321,True,False,True,True,False,False,False,False,False,False,False
شلل يشلهم هم ومن يدعمهم من حكومات وليتها تسقط امام عينا لتكون ايه,2018-Ar-03337,True,False,True,False,False,False,False,True,False,False,False
طيب هيك مابيمشي الحال بدنا الحلقات تنزل يوتيوب لنقدر نحتفظ فيا ورد جوري بدي احضرو مره وتنين وتلاته ❤❤,2018-Ar-00931,True,True,False,False,True,True,False,False,False,False,False
باقي عشر دقايق اه مانتي فاطره 😠,2018-Ar-00026,True,False,False,False,False,False,False,False,False,False,False
كدا اطمع برحتي 😂😂😂😂 الله اكرم وربنا يجعله شهر خير وسعاده وسرور علي كل الامه الاسلاميه,2018-Ar-02450,False,False,False,False,True,True,True,False,False,False,False
فرحتي نجاحي ودي اعلق بس كل ترم نفس شي اللي مو اختباره مقالي لا يستهبل فرق بينا وبينكم صح جامعه عريقه بكل المقايس بس مو منصفه ابد,2018-Ar-00475,True,False,False,False,True,True,True,False,False,False,False
لا وكمان ابنهم مستفز تدري يا وجه البرص انت لو ماخدتش ابوك وامك دلوقتي و روحتوا بيتكوا لاطلع كوكي وهوا مبيرحمش ميغركوش اسمه 😤😤,2018-Ar-01947,True,False,False,False,False,False,False,False,False,False,False
برغم اني ماني متوتر وخايف الكلاسيكو اليوم الي جاني الشعور الارتجاف الحين لاحول ولاقوه الا بالله 💔 💔,2018-Ar-02786,False,False,False,True,False,False,False,False,False,False,False
فليتقوا غضب الحليم اذا غضب,2018-Ar-01154,True,False,False,False,False,False,False,False,False,False,False
حاله هلع و شؤم و خوف من الاسواق الاسواق خلقت لتصعد مهما هبطت,2018-Ar-00731,True,True,False,True,False,False,False,True,False,False,False
انا سعيد بطلاتك الرائعه ومعجب بحرفك وذوقك الرفيع الله يسعدك,2018-Ar-00488,False,False,False,False,True,True,True,False,False,False,True
ليوسف الشريف حلو كتير قصتو حلوه بس مرعب كتيرر,2018-Ar-02611,False,False,False,True,True,False,False,False,False,False,False
افرح وخلي فرحتك بالعيد تنسيك اي حزن كل سنه وانتوا طيبين وعيد مبارك عليكم 💖,2018-Ar-02881,False,False,False,False,True,True,True,False,False,False,False
الملعون صدام حما الكرسي باستخبارات في كل شارع وكل بيت وازلامه باقيه تقتل فينا ولاتستطيعون حمايتنا منهم يا جبناء الكراده,2018-Ar-02646,True,False,True,False,False,False,False,False,False,False,False
• اللهم اني اعوذ بك من ضيق يؤلمني وفكر يقلقني وهم يحزنني,2018-Ar-04051,False,False,False,False,False,False,True,False,False,False,False
لازم الكل يسف عليها و تدمروها و تفشخوها نفسياً عشان مختلفه عنكم و مش روشه و بتشتم زيكم عالم متخلفه ولاد وسخه,2018-Ar-03822,True,False,False,False,False,False,False,False,False,False,False
امين عايز اقولك اطلعوا اشتكوا طالما الموضوع جماعي كدا بس الواحد عارف اللي فيها يالا ربنا ينتقم منهم,2018-Ar-03598,True,False,False,False,False,False,False,False,False,False,False
لا يكمل اتصال المبتعث باهله واخوياه الا بسؤال خنفشاري كم الوقت عندكم الحين 😫🙏 غربه,2018-Ar-01914,False,True,True,False,False,False,False,True,False,True,False
للصائم فرحتان فرحه حين يفطر و فرحه حين يلقي ربه عيد سعيد علي كل مسلم علي بقاع الارض عيد سعيد,2018-Ar-00955,False,False,False,False,True,False,True,False,False,False,False
لَو كان في الشَطرنج قطعه 😊 مؤنثه 👰 لماتَ الملك عشقاً 😍😍,2018-Ar-02641,False,False,False,False,False,True,False,False,False,False,False
هههههه هي لو اجت عثلاثيني بسيطه لسا عندك مكتئب وعابس 😂,2018-Ar-01431,False,False,False,False,True,False,False,True,False,False,False
بعيد عن الله مضطرب قلق خائف مرتجف,2018-Ar-03346,False,False,False,True,False,False,False,False,True,False,False
ثمه اصدقاء نجد بارواحهم سعاده تفوق كل شي وان لم نرهم نفقد شهيه اليوم و ان حضرو ازداد جمال الحياه حافظو عليهم,2018-Ar-00973,False,False,False,False,False,True,True,False,False,False,False
يخلون الواحد عنده اعصاب يخلون عنده زقق بس زق 😡,2018-Ar-00578,True,False,True,False,False,False,False,False,False,False,False
خلاص اتبرينا منها 😂😂 وغضبانين عليها العره بتاعت الاطفال 😌,2018-Ar-00820,True,False,False,False,True,False,False,False,False,False,False
من كثر ما اسمع صراخ بالشارع صار الصراخ ما يشدني مع اني متاكد ان ف يوم ب اسفه هالصراخ وبتكون حاله طارئه,2018-Ar-03701,True,False,True,False,False,False,False,True,True,False,False
صباح الخير لابتسامه امي لصديقتي المفضله لكل تلك الاشياء الصغيره التي تزرع بدواخلنا سعاده عظيمه صباح الخير للعالم اجمع🕊 💛,2018-Ar-04027,False,False,False,False,True,True,True,False,False,False,False
تالت واحد شابه اشوفها بتشرب سجاره وحاجه في قمه السفاله والخرا مش عارف الناس دي اهلها فين ده انا بخاف اقسم بالله 😤😤😤,2018-Ar-00614,True,False,True,False,False,False,False,False,False,False,False
ماذا تعني لك قطر الله يعمري قطر قطر واهلها نحبكم فالله يعلم ﷲ حنا وانتم ديره وحده ﷲ يصلح الحال قريب وينهي الزعل وتقلب افراح باذن المولي,2018-Ar-00722,False,False,False,False,False,True,True,False,False,False,False
وين الابتسامه 🤔 هذا حانق وده يرجع ينتقم,2018-Ar-00933,True,False,False,False,False,False,False,False,True,False,False
تفكر عندما قال تعالي اذهبا الي فرعون انه طغي فقولا له قولا لينا لعله يتذكر او يخشي ان كنتم اصحاب حق فحاوروني ولا تشتموني باعلامكم,2018-Ar-03203,True,True,False,False,False,False,False,False,False,False,False
☺ اصعب شعور لما بسرق بوست من حدا وبيجي بقلي مين سمحلك تاخد البوست تاعي 😄 بحس حالي انكمشت بجريمه قتل 😄 لين,2018-Ar-02741,False,True,False,True,False,False,False,True,False,False,False
واضح كده ان كان عندي حس الكابه والبؤس من وانا طفله عشان كنت بحب انمي ريمي وانا واخي 😂💔,2018-Ar-00654,False,False,False,False,False,False,False,True,True,False,False
في شخصيه بارزه زارت السودان هل يعقل منها اهم شايلين وسببت لهم قلق وترانب خذ وقبظ علشان يغظ الطرف يمكن,2018-Ar-00242,True,False,False,True,False,False,False,False,False,False,False
يجيني ارتباك وتوتر اذا وصلتني رساله في رابط صراحه وانا مانزلت الرابط احس اني فعلا دخلت مع ابواب الشهره 😰,2018-Ar-02695,True,True,False,True,False,False,False,False,False,False,False
غلا الاقساط المدرسيه بعدين وين التعليم الرسمي وين الدعم الرسمي للتعليم لي بصير ع صعيد التلميذ مش المدارس لي بيفتحوها دكاكين مجانيه,2018-Ar-01051,True,False,True,False,False,False,False,False,False,False,False
ي هلا ومرحبا ي مساء الخير ونور والسرور 🔥🔥,2018-Ar-04275,False,False,False,False,True,True,True,False,False,False,False
معقوله تزعل وتحِس ضيقه العِالم كُلها بصدرك بس عشان مشتاق لحكّي شخص,2018-Ar-02816,False,False,False,False,False,False,False,False,True,False,False
التويتر حاجه تجيب الهم والغم 😤,2018-Ar-01936,True,False,False,False,False,False,False,False,True,False,False
بصرف النظر عن الاسباب والعوامل اللي ادت لعدم وجود معارضه محاسبه المعارضه وتجاهل اللي معاه سلطه مطلقه شبه الهيه هي افلاس تعريصي مثير للشفقه,2018-Ar-01238,True,False,True,False,False,False,False,True,True,False,False
قطع كهرباء الرويس جريمه حي الرويس كنز ويريد التجار نهبه بكل الطرق غير المشروعه بالترهيب والتهديدوالتخويف ونقول لهم نحن ابناء سلمان الحزم,2018-Ar-02530,True,False,False,True,False,False,False,False,False,False,False
صوتي منخفض و انا اريد الصراخ,2018-Ar-00878,True,False,False,True,False,False,False,False,True,False,False
احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 لا غرور ولا نيله,2018-Ar-01518,False,False,False,False,False,True,True,True,False,False,False
اذا ما كنت سبب في سعاده انسان لا تكون سبب في تحطيمه ما تدري يمكن تشعل بداخل شخص شمعه طموح وانجاز تؤجر عليه باخرتك اعيادنا اثنين,2018-Ar-01102,False,False,False,False,True,False,True,False,False,False,False
ف عز الضحكه مكسوفه😊 بلمعه عين مفيش زيها 😀 تداري الضحكه بايديها🙈 ومرسومه علي خدها 😄 خفيفه المنصوره اسبوع الشباب ال,2018-Ar-01528,False,False,False,False,True,False,False,False,False,False,False
الهم يارب اصلح الحال ولم شمل الخليج وكفناء من فيهم شر اوزعزعه امنناء يارب العالمين 🌙 🇸🇦,2018-Ar-03698,False,False,False,False,False,False,True,False,False,False,False
يخبرني الصباح انت جميل حينما تبتسم وهناك شخص يخشي ان تحزن كن سعيدا اليوم فعيناك تصبح اجمل حين تفرح,2018-Ar-02973,False,False,False,False,False,True,True,False,False,False,False
وسواس قهري في حب كتابه اللغه العربيه بطريقه صحيحه,2018-Ar-04388,False,False,False,True,False,False,False,False,False,False,False
١٥اتكلم واجد احب اسولف احب اقول كل شي كل شي بس ف النهايه اكتشف ان الناس ماتحب تسمع😦,2018-Ar-03198,False,False,True,False,False,False,False,True,True,False,False
عندي حاله كره لعيادات الاسنان بشكل رهيب,2018-Ar-03929,True,False,True,True,False,False,False,True,True,False,False
السعاده لا تحتاج الي معجزات كل ما تحتاجه قلب متسامح وجه مبتسم ☺️ قناعه بالنصيب و ثقه تامه بالله ❤,2018-Ar-04120,False,False,False,False,True,True,True,False,False,False,True
انين المرضي في ممرات المستشفيات تخبرنا ان العافيه لايساويها ثمن ف الحمدلله اللهم انزل العافيه علي كل مريض يتالم,2018-Ar-02974,False,False,False,False,False,True,True,False,True,False,False
المح فجرا قريبا رغم شده الغسق تفاؤل,2018-Ar-02349,False,False,False,False,False,False,True,False,False,False,False
الفرحه انك تكسب رضي الله❤️,2018-Ar-03940,False,False,False,False,True,True,True,False,False,False,True
من ابتدع جمله الترحم علي الطاغيه الملعون ليغيظ بها ضحاياه شخص مريض ويحتاج لعلاج تاهيلي في سجون صدام زات نفسوه,2018-Ar-04179,True,False,True,False,False,False,False,False,False,False,False
احس بالوحده لما الكل يلعب هورايزن وانا هنا لوحدي 🌚 حسد,2018-Ar-01984,True,False,False,False,False,False,False,False,True,False,False
يارب انه روع قلب والديها فقرع في قلبه الخوف والهلع وذكره بيوم لاينفع فيه فعلته هذي واهده يالله المفقوده طيبه محمود ال جاسم,2018-Ar-03784,False,False,True,True,False,False,False,False,True,False,False
من اكبر النعم بالدنيا الصاحبات الصبح صحيت مقفله معي و كان اسوء صبح من بدايه رمضان لولا صاحبتي الي تحملت نكدي و قرفي ولا كان انجلطت كل الحب❤️,2018-Ar-00268,False,False,False,False,True,True,False,False,False,False,False
الواحد صار يتمني يعيش بجهل وحاله حال نفسه لان الكم الكبير من الكذب والكره مابين الاصحاب صاير يتزايد الله يجيرنا,2018-Ar-01579,True,False,False,False,False,False,False,False,True,False,False
شوف انا بقول كلمه وحده الله ينتقم منه اذا هو داعشي والله ينصره اذا هو مظلوم,2018-Ar-02448,True,False,True,False,False,False,False,False,False,False,False
ترا انت فاهمني غلط 😠,2018-Ar-04321,True,False,False,False,False,False,False,True,False,False,False
الواحد حزين علي حياته اللي ضاعت علي الكابه ديه والله 😑,2018-Ar-01495,False,False,False,False,False,False,False,True,True,False,False
حتي لو بتلاحظ البرامج المنوعه كنا نضحك من قلب عقب الفطوراللي كانوا فيها انتصار وداوود مع البلام وعبد الناصر,2018-Ar-01082,False,False,False,False,True,False,False,False,False,False,False
مفيش صحاب او حبايب بيتفارقوا وان حصل حاجه بكتيره حبه زعل وخلاص انما لو اتفارقوا يبقي هما من الاول لا كانوا اصحاب ولا حبايب,2018-Ar-04375,False,False,False,False,False,True,False,True,True,False,False
يقولو اذا كان معك حبيب حياتك تكوون سعيده وتكهن حياتك اقل حزن وقلل 😍 😍 😂 😭,2018-Ar-01127,False,False,False,False,True,True,True,False,False,False,False
طبعا لما زعل واستاء من الاسلوب المضيف اعتذر بس خلاص هو حرم يسافر عليها وبقي يحجز علي فلاي دبي مع انها اقل راحه وخدمات وتقريبا نفس السعر,2018-Ar-04171,True,False,False,False,False,False,False,False,True,False,False
ايه دي ده ده دي فتوره الكنز يخربيت امك 😂😂 سوووووري نسييييت ريح المدام,2018-Ar-03810,False,False,False,False,True,False,False,False,False,False,False
واحد ارسل لابوه مساء الاناناس🍍 ممكن نسافر مثل الناس 😘 رد اابوه مساء التوت 🍒 منت مسافر لو تموت 😒,2018-Ar-02186,True,False,False,False,False,False,False,False,False,False,False
هذي ارعب دقيقه بحياتي,2018-Ar-00547,False,False,False,True,False,False,False,False,False,False,False
شعور الخوف القلق التعب التوتر ملازمني هالفتره واجهل اسباب ذلك,2018-Ar-00813,False,False,False,True,False,False,False,False,True,False,False
عندما اكتب عن التشاؤم والسوداويه انا اعبر عن راي في الحياه ولا اتوسل شفقه احد,2018-Ar-02514,False,False,False,False,False,False,False,True,True,False,False
ندم ليش مادخلت ادبي,2018-Ar-00890,True,False,False,False,False,False,False,True,True,False,False
ليش الضغينه هاي يخوان,2018-Ar-00916,True,False,True,False,False,False,False,False,True,False,False
ياقلبي المسكين لااحد يحس بغمره وجعك الدفين جمريتلضي بين اضلعي اتلحف بالصبر ويقتلني الم الحنين نار مضرمه تحرقني اعلنت سلفاالحداد علي ذاتي,2018-Ar-01398,False,False,False,False,False,False,False,False,True,False,False
ايوه غاضبه لا تحسب نفسك انك تستفز حرب الخليج فين كنتجاوب🤔😏,2018-Ar-02469,True,False,True,False,False,False,False,False,False,False,False
كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم,2018-Ar-01816,True,False,False,False,False,False,False,True,False,False,False
💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜,2018-Ar-01116,False,False,False,False,False,True,False,False,False,False,False
اكتر حد معايا في حزني وفرحي وفي يومي كله الناموس,2018-Ar-02383,True,False,True,False,True,False,False,False,False,False,False
ههههه لا احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض مجموعه كلاب فلوس ولصوص,2018-Ar-03050,True,False,True,False,False,False,False,True,False,False,False
الصحيفه هذي منكووبه واخبارها كلها نذير شؤم لذلك احلي بلوك تواصل,2018-Ar-03302,True,False,True,False,False,False,False,True,False,False,False
مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل عجبي,2018-Ar-03345,False,False,True,False,False,False,False,False,False,True,False
ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني باحضانك الدنيا امان قلبك المرسي وعيونك لي بلد♥️,2018-Ar-04360,False,False,False,False,False,True,False,False,True,False,False
اهم اعراض التحرش بعمر سنوات الخوف والتوتر اضطراب الشهيه والغذاء كوابيس النوم فشل تكوين صداقات النكوص احيانا مشكلات ميول جنسيه,2018-Ar-01191,True,True,False,False,False,False,False,False,False,False,False
ودي اسرق دمعتك وابكي بدالك ما احب اشوفها يوم ب عيونك,2018-Ar-00631,False,False,False,False,False,True,False,False,True,False,False
اسمحلي بصح مانشوفوش الناس و ننسو رواحنا علاش الكاميرات الخفيه تاوعنا ماشي ترهيب 😒 خاصه تاع الميت حي قادر واحد عادي يحبس قلبه,2018-Ar-04238,True,False,True,False,False,False,False,True,True,False,False
ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم,2018-Ar-02650,True,False,True,False,False,False,False,False,True,False,False
حب الي يحبك الفرحه انك,2018-Ar-01008,False,False,False,False,True,True,False,False,False,False,False
للصبح كلمه فرح تفتح جسور الامل و الحب كلمه شوق تبدا بصباح الورد اخر جنون للدعم وعد الاخوه للدعم ابتسامه خجل للدعم,2018-Ar-00918,False,False,False,False,True,True,True,False,False,False,False
اسعد غيرك الله يسعدك كما اسعد غيرك,2018-Ar-02156,False,False,False,False,True,True,True,False,False,False,False
لالالا نسبه القرف فيه مش كافيه ده مجرد امتعاض,2018-Ar-00192,False,False,True,False,False,False,False,True,False,False,False
انا بخير دايماً لان لا احد يعلم ب الذبول الذي يسكُن داخلي لي حين كنت اتظاهر امامهم ب الصلابه,2018-Ar-03654,False,False,False,False,False,False,False,True,True,False,False
لم اتحدث عن اي خيانه وترامب هو من اعلن دعمه المطلق لاسرائيل وتحالفه معها ونيته نقل السفاره للقدس ده كلامه ممكن ترجعي له,2018-Ar-02153,True,False,False,False,False,False,False,False,False,False,False
تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم من الخونه,2018-Ar-02762,True,False,False,False,False,False,False,False,False,False,False
بل تبولوا علي انفسهم حتي المشافي اغلقت و خطوط مترو الانجليز اجبن بشر كم ساعه حبس برلمانهم كالفئران خوف ان يوجد واحد غيره رعب,2018-Ar-03774,True,False,False,True,False,False,False,False,False,False,False
كل عام و انتم بخير 🌙 ✨ تقبل الله منا ومنكم صالح الاعمال وجعل عيدكم فرحه باعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت ❤,2018-Ar-02044,False,False,False,False,True,True,True,False,False,False,False
دخلت مصر مرحله التقسيم نجح السيسي فرح مريض فوبيا الاخوان يرقص اليهود هذه احد نتاءج الثوره المضاده بعد مصر من يكون,2018-Ar-02746,True,False,False,False,False,False,False,True,False,False,False
٩ رمضان 💛 اللهم جملنا بقلوب رحيمه وعقول حكيمه ونفوس صبوره اللهم اجعل بسمتنا عاده وحديثنا عباده وحياتنا سعاده وخاتمتنا شهاده 🙌 🏼,2018-Ar-01018,False,False,False,False,True,True,True,False,False,False,False
ابي يصير بقلبي برود كذا يجلط يججلط اللي يحاول يستفزز,2018-Ar-01843,True,False,False,False,False,False,False,True,True,False,False
اما اليوم فقد وصل العالم لدرجه مخيفه في الاستخفاف بالقانون الدولي فنجد الدول لا تابه بما تقرر سلفا وهذا نذير شؤم لما سيحدث في قادم الايام,2018-Ar-00740,True,False,True,True,False,False,False,True,False,False,False
حاله الارتباك وخوف الفقد الي تلازمني كل فتره وش الحل معها الله يحفظ لنا احبابنا وكل الغاليين علينا بس💙💙🚶🏾,2018-Ar-01271,False,False,False,True,False,False,False,True,False,False,False
مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزه تموت كنوع من الفكاهه,2018-Ar-00461,False,False,True,False,False,False,False,True,False,True,False
ارحمووووني مقلب اييه الي يخلي شاروخان ميجيش مصر بطلوا جنازه عم بخ دي 😒😑😑👊 يشعر بنفاذ صبرها,2018-Ar-03811,True,False,True,False,False,False,False,False,False,False,False
تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي امان الله,2018-Ar-03457,True,False,False,True,False,False,False,False,False,False,False
ده ايموشن ايه عشان مش ظاهر عندي 😀,2018-Ar-01550,False,False,False,False,False,False,False,False,False,False,False
الحاجات اللي كنا زمان بنستناها و نفرح بيها بقت دولوقتي تقيله ع قلبنا و احساسنا بالفرحه من ناحيتها انعدم,2018-Ar-00408,False,False,False,False,False,False,False,True,True,False,False
من حقها ياقلبي حبيبها وتغار عليه من اي شي 😘,2018-Ar-03400,False,False,False,False,False,True,False,False,False,False,False
غضب شديد ثم رضي مفاجئ ثم احساس هائل بالوحشه والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدا اليوم الذي بعده بغضب شديد تبا للحياه,2018-Ar-00964,True,False,False,False,False,False,False,False,False,False,False
عفاريت عدلي علام صحيح المسلسل حلووو بس ليش رعب 😱😱😱😱😱😱😱😱👻👻👻👻👻👻👻👻👻👻👻👻 احنا تعودنا يكون كوميدي 😭,2018-Ar-00682,False,False,False,True,False,False,False,False,False,False,False
مره احس بتانيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه ليش طيب انا حقيره كذا,2018-Ar-03924,True,False,True,False,False,False,False,True,True,False,False
وان خافو هذي مو مساله بسيطهه فقدان البنت يدل علي اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔,2018-Ar-00686,True,False,False,False,False,False,False,False,True,False,False
خايف ليه من مرسي عشان عاوز يحافظ علي البنات اللي انت مبهدلهم في السجون ومغربهم,2018-Ar-03517,True,False,True,True,False,False,False,True,False,False,False
الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعاده ابديه و يحفظك احبك 😿 ❤️❤️,2018-Ar-02424,False,False,False,False,True,True,False,False,False,False,False
لو دخلتوا الهاشتاق مافيه غير سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و كيبوبيه يتضاربون منو تحط صوره احلي😦,2018-Ar-00596,True,False,True,False,False,False,False,False,False,False,False
طيب ادعولي ربنا يهديني و اذاكر عشان محسش بتانيب الضمير بعد للامتحان اني محلتش,2018-Ar-01648,False,True,False,True,False,False,False,True,False,False,False
ياحسن الزبال هذا باسيل بيعرف عن البيان لا تتركه بعدين بيتقوا عليك ادعسه لان الدعس جايك ههههه,2018-Ar-03523,True,False,False,False,False,False,False,True,False,False,False
اروح اقرا مقالات واشياء عن اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش,2018-Ar-00444,False,False,False,False,False,False,False,True,True,False,False
تقول مذعوره طبيعي رح تهذي,2018-Ar-02183,False,False,False,True,False,False,False,True,False,False,False
لو كنتي استنيتي شويه كان ممكن نتنيل نتجوز او نجيب اطفال سزج تشبهنا ونقضي الليله بنتفرج علي فيلم قديم لو كنتي اسيتي شويه 😷😤,2018-Ar-00269,True,False,True,False,False,False,False,False,True,False,False
احساس صعب اوي لما تكون بتحب شخص ومش قادر تصرحه باللي جواك وجع 💔,2018-Ar-02532,False,False,False,False,False,False,False,False,True,False,False
وشلون نداوي قلب مجروح,2018-Ar-02528,False,False,False,False,False,False,False,False,True,False,False
لاحول الله مرض يشلهم شل,2018-Ar-01946,True,False,False,False,False,False,False,False,True,False,False
•• السعاده ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله ثق دائما بان اليد الممتده الي الله لا تعود فارغه ابدا الثقه التفاؤل,2018-Ar-00778,False,False,False,False,True,False,True,False,False,False,True
ودي افرح امي بعد التعب الي اتعبته في رمضان اقدم لها شغاله بس المبلغ ما عندي والله ياهي بتفرح الله يسعدك دنيا واخره 💗 عيديتك مع رغد محمد٢,2018-Ar-00207,False,False,False,False,True,True,False,False,False,False,False
😂😂😂 الله يجيرنا بس هو تخلف بعقل مش لهاي الدرجه ولوك يعني ازا انتي ما بتحبيه برجعلك شو دخلهم ناس اخر زمن,2018-Ar-04191,True,False,True,False,False,False,False,False,False,False,False
يوم العيد يوم فرح وسرور وانس وصله وبر لاتعاتب ولاتكثر من اللوم لمن تاخر عنك وانقطع مده,2018-Ar-01106,False,False,False,False,True,True,True,False,False,False,False
شوق وتوق للهدوء والسكينه الحمدلله علي نعمه رمضان 🌙 ✨,2018-Ar-02872,False,False,False,False,True,True,True,False,False,False,False
حقيقي انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل مشتته جدا جدا 🙁🙁,2018-Ar-01210,False,False,False,True,False,False,False,False,True,False,False
احباط تفجير بالحرم هو رساله للغرب الذين قالوا عن الاسلام انه رعب و اطلقوا عليه اسلاموفوبيا ان الاسلام بريء من الارهاب,2018-Ar-03928,True,True,True,False,False,False,False,False,False,False,False
الاعلان يقهر خيير يعيشون بسعاده وهم ظلمو امير واخذو منه كل شي الله يخذهم ويموتون مع بعض هم وبنتهم وجعع,2018-Ar-04197,True,False,False,False,False,False,False,False,True,False,False
