text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
شكرا يالله شكرا يالله علي عدد نعمك شكرا يالله علي شعور الفرح والم الحياه شكرا يالله علي كل شعور نمر فيه شكرا يالله كوني دره حياتك,2018-Ar-01976,False,False,False,False,True,True,True,False,False,False,False
بارك الله فيك يا دكتور وفي علمكم لكن انت ارعبتنا الحين كيف رؤيه الماضي ممكن شويه توضيح,2018-Ar-01614,False,False,False,True,False,False,False,False,False,False,False
الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا,2018-Ar-04234,False,False,False,False,False,False,False,True,True,False,False
ما يصير في زعل يصير كله حب وسعاده,2018-Ar-03706,False,False,False,False,True,True,True,False,False,False,False
الي من كنت اناديها ياقمري كنت اريد ان اخبرك بان الجميع خذلني واني اصبحت اخاف من الجميع الا انت ولكنك خذلتيني قبل ان اخبرك,2018-Ar-01430,False,False,False,True,False,False,False,False,True,False,False
بس حاليا هما متجوزين وبيشربوا سوا الموضوع مرعب صراحه ومحزن جدا والله بالنسبالي مش دايما الكويس بيقدر يحسن من اللي معاه,2018-Ar-00310,True,False,True,True,False,False,False,True,True,False,False
فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني 😟😟😟😟😟😟😟😟😟 اخص ع الدنيا الددنيئه,2018-Ar-00579,False,False,True,False,False,False,False,True,True,False,False
ليس اخلاص للوطن وانما الرعب,2018-Ar-01118,False,False,False,True,False,False,False,True,True,False,False
اللهم اني لا اسالك رد القضاء ولكن اسالك اللطف فيك الكهربا قاطعه 😠,2018-Ar-02202,True,False,False,False,False,False,False,False,False,False,False
🌸 معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي 😅 💙 ربنا يديمها ويحفظك ويخليك اللي بيحبوك 💕,2018-Ar-03579,False,False,False,False,True,True,True,False,False,False,False
الاكل سعاده اكل واحس بوناسه ليش 🤔,2018-Ar-03626,False,False,False,False,True,False,False,False,False,False,False
انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعي في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك,2018-Ar-03868,True,False,False,False,False,False,False,False,True,False,False
صباح جديد يهدينا امل يمحي خيبات الامس صباح جديد يرسم علي ثغرنا ابتسامه تفاؤل تملي اعماقنا فرح,2018-Ar-01959,False,False,False,False,True,True,True,False,False,False,False
اينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقيه جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكره بس انا كنت مبسوط ❤,2018-Ar-03486,False,False,False,False,True,False,True,False,False,False,False
اول حب يمر عليا ابلي الدنيا فرح وشموع,2018-Ar-01981,False,False,False,False,True,True,True,False,False,False,False
جهز شنطتك 👜 وروح للمطار ✈️ وارجع معصب 😡 علي اساس انك تاخرت وراحت عليك الطياره غير جو ياخي🌚😂,2018-Ar-00093,True,False,False,False,True,False,True,False,False,True,False
ياليت كل السنه رمضان 😢 راحه و محبه و ناس تجتمع ع الخير قلوب صادقه و دموع راجيه عفو الله ❤️,2018-Ar-03255,False,False,False,False,True,True,True,False,True,False,True
صباح الخير صباح وجيه مليانه رضا وتكبير دعت ربي قبل لاتنام قامت والمشاعرغير عطت ربي امانيها وكل حاجه تعنيها ومن يوم الامل هذا وهي تطير افراح,2018-Ar-01593,False,False,False,False,True,True,True,False,False,False,True
ودي اغرد في فرح مليت وانا اغرد حزين حزني انيق,2018-Ar-02896,False,False,False,False,False,False,False,False,True,False,False
جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك جربت الحروب اللي تصير بين قلبك وعقلك ان كنت ماجربت لا تسمي اللي فينا تناقض,2018-Ar-00013,True,False,False,False,False,True,False,True,True,False,False
كيف احكي لك اني اشتقتلك كيف اخلي هالكلمه توصل ل قلبك وتاذيه قد ماهالشعور ماذيني جيزان جده مكه صامطه حزن فراق حب اشعار عتاب,2018-Ar-01948,False,False,False,False,False,True,False,False,True,False,False
نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي اتجاه,2018-Ar-03044,True,False,False,False,False,False,False,False,False,True,False
٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸,2018-Ar-00582,False,False,False,False,False,True,False,False,False,False,False
سلامه خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي,2018-Ar-04039,False,False,False,False,False,False,True,False,True,False,False
السعاده ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بان اليد الممتده الي الله لا تعود فارغه ابدا,2018-Ar-00841,False,False,False,False,True,True,True,False,False,False,False
فوق ماهو امان يجمع كل شعور حلو,2018-Ar-01904,False,False,False,False,True,True,True,False,False,False,False
اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع عتاب,2018-Ar-01133,True,True,False,False,False,False,False,True,True,False,False
خوف توتر قلق جلطه تايم الله يسمعنا خير,2018-Ar-01161,False,False,False,True,False,False,False,False,False,False,False
عيد سعيد وكل عام والجميع في اتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء اخساء مدنسون بالعماله والهوان,2018-Ar-01619,False,False,False,False,True,True,True,False,False,False,False
من يدير من في قناه الجزيره ارتباك كبير,2018-Ar-01373,True,True,True,False,False,False,False,False,False,False,False
عيديتك كاش القفاري للسجاد لا اله الا الله وحده لا شريك له له الملك وله الحمد وهو علي كل شيء قدير 🍁 🍂 🌿 ☘️,2018-Ar-00949,False,False,False,False,False,True,True,False,False,False,False
الحلو ف تويتر انك بتقرا الكلام اللي جواك بيتقال من لسان غيرك فتاكد انك مش لوحدك من اللي انت فيه😦,2018-Ar-00832,False,False,False,False,False,False,False,False,True,False,False
امس طحت في الصاله وطلعوا اخواني من غرفهم مرتاعين يقولون فيه زلزال شدعوه طيب شويه احترام لدوري الابطال اللي فزت فيه قبل يومين,2018-Ar-03764,True,False,False,True,True,False,False,False,False,False,False
انقطاع في التيار الكهربائي بحي القادسيه بتبوك دام ساعتين وبعد عوده التيار تذبذب بشكل عالي الي حد الان والاجهزه بحاله هستيريا,2018-Ar-01195,True,False,False,False,False,False,False,False,False,False,False
اللهم اسعدنا و ابعد الضيق عنا ربي ارزقنا حلو الحياه و جمال الحظ و سعه الرزق و راحه البال و اكتب لنا اكثر من ما نتمني 💜,2018-Ar-00348,False,False,False,False,False,True,True,False,False,False,False
انت الي تفاصيلك لي فرح,2018-Ar-02286,False,False,False,False,True,True,False,False,False,False,False
اصحااااابي💛 عشان رمضان قرب الله يسعدكم سعاده ابديه م بعدها لا هم ولا حزن ولا ضيق الله يبث بطريقكم التوفيق و الراحه والامان الله يديمكم😔💜,2018-Ar-00556,False,False,False,False,True,True,True,False,False,False,False
اكتر حدا واثقه بصوتها انه حلو لدرجه بتفكري تنافسي مطربين كبار 😂 😂 بحسك شاطره ومنيحه وبسيطه الله يوفقك بحياتك 🌸 🌸 ونشوفك احلي مهندسه ❤️,2018-Ar-01277,False,False,False,False,True,True,True,False,False,False,True
اعلان مستشفي ده عبقري بهجه 👌💙,2018-Ar-00753,False,False,False,False,True,False,True,False,False,False,False
نظريا ستجد الامر في غايه السهوله لكن جرب ان تتخيل وقوع اسوا مخاوفك بالنسبه لي مجرد التفكير ارعبني ولا اعتقد انه سيخفف عني اي قلق او نيله,2018-Ar-02848,False,True,False,True,False,False,False,False,True,False,False
بموت قبل شوي دق ابوي يبغي سجلي المدني مستعجل قمت اركض لاارادي حتي سلسلتي توترت وراحت علي ورا,2018-Ar-02425,False,True,False,True,False,False,False,False,True,False,False
انا ممتنه جدا ل يوم امس عشت جميع انواع الشعورات توتر عصبيه قلق سعاده وبكاء واخيرا خوف وتعب دناا مغرمه والله باللي يقدرون يقلبون مزاجي 😢,2018-Ar-03727,False,False,False,True,False,False,False,False,True,False,False
حلو الاكشنه بس خوفي من المصايب,2018-Ar-03793,False,False,False,True,False,False,False,True,False,False,False
شر البليه ما يضحك 🤣🤣 هذا يبين كميه الحقد و الكره اللي في قلوبهم علي قطر اللي هي اساس الحمله المسعوره اللي افتعلوها ضدنا,2018-Ar-02371,True,False,True,False,False,False,False,False,False,False,False
التفائل لا يعني انك لن تمرض لن تتعب لن تبكي لن تموت التفاؤل يعني انك تملك الرضا عن كل اقدار الله وتعيشها حامدا شاكرا 🕊,2018-Ar-02225,False,False,False,False,False,True,True,False,False,False,False
تتلخص السعاده في الساعتين اللي بنقعد نحب فيهم بعض بعد كل خناقه,2018-Ar-03551,False,False,False,False,True,True,True,False,False,False,False
و اخيرا خلصنا اخر امتحان راحه راحه نفسيه,2018-Ar-01266,False,False,False,False,True,False,False,False,False,False,False
كذب في كذب واتوسل اليك وشي والذعر سامحينا يا غدير,2018-Ar-03106,True,False,False,True,False,False,False,False,True,False,False
غريب انك مش لقي كلام تقوله رغب كل الجروح الي فيك 😢😢,2018-Ar-02226,True,False,False,False,False,False,False,False,True,False,False
قمه عربيه ايه وكرسي سوريا فاضي يا فرحه اعداءكم فيكم الرؤساء والامراء لهم راءي اخر بؤس حسره عار,2018-Ar-00900,True,False,True,False,False,False,False,True,True,False,False
اسبوع الجاي نفس ذا اليوم نفس ذا الوقت حيكون اليوفي متقدم واكون فرحان باذن لله يارب ياكريم 🖤,2018-Ar-02590,False,True,False,False,True,False,True,False,False,False,False
مثل المثل الي يقول ضرب وبكي وراح واشتكي السعوديه والامارات باديين ويشتكون فوق هذا,2018-Ar-03616,True,False,False,False,False,False,False,False,False,False,False
مصري ورعب دي حاجه مابتحصلش,2018-Ar-01632,True,False,False,True,False,False,False,False,False,False,False
عارف انت لما تكون نفسك في حاجه وتيجي ليك ف الحلم احساس الفرحه اول ما بتصحي بيكون خيالي 😊,2018-Ar-01867,False,False,False,False,True,False,True,False,False,False,False
ومازال في الحياه متسع لان نحلم ان نقطف الازهار من بهجه قلوبنا نصنع منها اطواقا نضعها علي جبين العالم فيسكن فيه السلام,2018-Ar-03503,False,False,False,False,True,True,True,False,False,False,False
مخوفنا اللحين يعني واي شخص يسب الميت جاهل انت لو فيك خير تخترق حسابات الاباحيه ماتروح تشوش فكر الانسان ويسب الميت,2018-Ar-03334,True,False,True,True,False,False,False,False,False,False,False
فكره ان الواحد يبقي قاعد وفجاهيموت حاجه مرعبه جداً بتوقف الزمن وتخلي الواحد يشوف اد ايه الدنيا تافهه وصغيره وما تساويش قدام وجود اللي بنحبهم,2018-Ar-03251,False,False,False,True,False,False,False,True,False,False,False
كل ما تعتقد انه صحيح هو كذلك لاسبيل لتغييره طمن بالك وارتاح بس اقول ياس,2018-Ar-01972,False,False,False,False,False,False,True,True,True,False,False
اللهم احفظ سوريا و اهلها و اعد الامن و الامان لاهلها يا كريم,2018-Ar-03193,False,False,False,False,False,True,True,False,True,False,False
انا عايز اشوف حد من بتوع امتي الصيف ييجي 😡,2018-Ar-03689,True,True,True,False,False,False,False,True,True,False,False
اكبر خيبه امل ممكن تواجهك هالفتره اذا جيت ترفع بروده المكيف وتلقاه ابرد شي,2018-Ar-00538,True,False,False,False,False,False,False,True,True,False,False
خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤,2018-Ar-00125,True,False,True,False,False,False,False,False,False,False,False
مدمن العزله يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ عزله,2018-Ar-03228,False,False,True,True,False,False,False,True,True,False,False
كم وصلت عيدياتك حتي هذه اللحظه تقديم العيديه للاطفال وهم ياخذونها بكل براءه وابتسامه سعاده لا يعرفها البخلاء,2018-Ar-02288,False,False,False,False,True,True,False,False,False,False,False
الوجع اللي بيجيلك بعد نهايه قصه حب سببه ان قلبك ومشاعرك كانو راكنين عقلك علي جنب ودلوقتي رجع يشتغل ✋ ️ ✋ ️,2018-Ar-01026,False,False,False,False,False,False,False,False,True,False,False
المسلسلات الكويتيه مايعرفون يجذبون يعني من بين كل المناطق والوظايف صار زميلج وانقذج من الاختناق سبحان الله 🌚,2018-Ar-01474,True,False,True,False,False,False,False,True,False,False,False
الحياه ليست بسعاده دائمه و لا حزن دائم ابتسم و ثق بالله ف ربما الغد من نصيبكك❤,2018-Ar-04088,False,False,False,False,False,False,True,False,False,False,False
شاب يصفع عامل حتي لوماكان مسلم ماله حق يمد يده عليه الدين معامله نصيحه مو ضرب ترغيب ماهو ترهيب,2018-Ar-01104,True,False,True,False,False,False,False,False,True,False,False
اعلانات التبرع بقا فيها كميه بهجه غير طبيعيه❤ ادعولهم ربنا يشفيهم,2018-Ar-03080,False,False,False,False,True,True,True,False,False,False,False
الناس ده بوق للشيطان وبيادهوحذاءفي قدم السلطان كلهاتعليمات مخابرات لبث روح الخوف والهلع وتهيئه الراي العام للحدث,2018-Ar-02007,True,False,True,False,False,False,False,False,False,False,False
ايوا مو لازم لكن المنظور الاول اشوفه ارعب لاني ادخل في جو الرعب اكتر من المنظور الثالث,2018-Ar-02311,False,False,False,True,False,False,False,False,False,False,False
الله خلق في صوتك احن نبره نستني هموم دنياي ومرها 💛 🎶 🎼 هدوء,2018-Ar-00045,False,False,False,False,True,True,True,False,False,False,False
يارب اشفي امي من كل الم ومن كل وجع اللهم اسعدها وارزقها الراحه واطل بعمرها❤️❤️,2018-Ar-04119,False,False,False,False,False,True,True,False,False,False,False
يوم سعيد جدا الحمدلله كيف لا وهو عرس الزعيم وعشانا علي هاترك ذهب علي البركه مليون ونستاهل بكل فخر 💙,2018-Ar-03545,False,False,False,False,True,True,True,False,False,False,False
صباح الخير في ذبانه معي بالسياره وانا رايحه الدوام وهذا اكثر شي ضيق خلقي هذا الصباح هموم مخمليه,2018-Ar-04176,True,False,False,False,False,False,False,True,False,False,False
افتح الفيس وتويتر الاقي الناس حواليا فرحانه ومبتهجه الاقي مسجات شكر وعرفان 🙈 انا مش عايزه اكتر كده يارب ❤😍 شكرا علي اليوم 💚,2018-Ar-01526,False,False,False,False,True,True,True,False,False,False,False
بعد الفطار هفكر ف اساليب تعذيب وترهيب عشان نتخلص منهم ويتوب علينا ربنا منهم,2018-Ar-01203,True,False,False,False,False,False,False,False,False,False,False
الخوف امرر محزن فالشخص فتجد الخوف يحرمك اشياء كثيره ويفسد عليك اشياء كثيره فدائما الخايف متردد ملخبط مرتبك قلق مرتجف,2018-Ar-00284,False,False,False,True,False,False,False,False,True,False,False
انت مريض فوبيا العسكر,2018-Ar-02127,True,False,True,False,False,False,False,True,False,False,False
تعيس ك جسد بدينه وسط حشد من راقصات الباليه,2018-Ar-00283,False,False,True,False,False,False,False,True,True,False,False
حصلت لك اغنيه جمييله حتعجبك وه ياقلبي انتي شعور متبادل وربي 💞,2018-Ar-02698,False,False,False,False,False,True,False,False,False,False,False
هذي الاعمال تبعث الامل والتفاؤل ان الدنيا لازالت بخير الله يوفقهم,2018-Ar-01505,False,False,False,False,True,True,True,False,False,False,False
والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو,2018-Ar-01721,True,True,False,False,False,False,False,True,False,False,False
لا بارك الله فيكم ما جاكم قليل والقادم ارعب وافجع لقلوبكم,2018-Ar-02900,True,False,False,True,False,False,False,False,False,False,False
ي بنتي جعلهم الساحق الماحق الي يشلهم ويريحنا منها🙂🚶🏻‍♀️,2018-Ar-02795,True,False,True,False,False,False,False,False,False,False,False
لاتعلقني بالدنيا لا حب ولا حنيه,2018-Ar-01605,False,False,False,False,False,False,False,False,True,False,False
بهجه امل ٧٦خلصنا مذاكره الحمدلله 💛🌼😍 ربنا ييسر و يسهل الاختبار يارب يصير زي مكعبات السكر النقيه 💛🌼💛🌼💛,2018-Ar-03688,False,False,False,False,True,False,True,False,False,False,False
البيوت اه عليها زينه 🎊 🌙 لكن جوا منها قلوب حزينه 💔,2018-Ar-00389,False,False,False,False,False,False,False,True,True,False,False
انتي الي بتبنيه وبتشوفه قدام عينك وكل ما ال تزيد عليه كل متحس ان اد ايه انت ناجح حاجه من الحاجات الي بتدي تفاؤل بجد بالنسبالي,2018-Ar-02715,False,False,False,False,False,False,True,False,False,False,False
انت يابزر ماحد هنا مهتم بمخيلتك الجنسيه ولزم توقف تشوف افلام البورنو لانها تؤثر علي مخك ومخيلتك 😠,2018-Ar-04042,True,False,True,False,False,False,False,False,False,False,False
بس مرتك تقلك حاسه ب ضجر اعرف ان حتتسلي فيك,2018-Ar-02785,True,True,False,False,False,False,False,True,True,False,False
الماتش اللي فات محبط جداً مش كده يعني,2018-Ar-00007,False,False,False,False,False,False,False,True,True,False,False
خلص بكفيني تذمر يلا اداوم زي البسه 🚶 🏽 ‍♀️,2018-Ar-00139,True,False,False,False,False,False,False,False,False,False,False
لو بنت اتخطفت قدامهم عادي محدش حيتدخل بلد مفهاش رجاله جبن سلبيه,2018-Ar-00844,True,False,True,False,False,False,False,False,True,False,False
ابكي علي ايش يارجال الحين والله البكاء سيكون دم بعد حين,2018-Ar-00459,True,False,False,False,False,False,False,False,True,False,False
امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسره علي الايام اللي تضيع بدونك,2018-Ar-02463,False,False,False,False,False,True,False,False,True,False,False
رمضان مش بكره انا سعيده❤️,2018-Ar-01114,False,False,False,False,True,False,False,False,False,False,False
اقدر اوصف نفسي باني انسان غاضب علي العالم 👿,2018-Ar-01378,True,False,False,False,False,False,False,False,False,False,False
توني امدح ايش فتحت عيوني عليه وجو ذولا خربوا 😭 كسر يكسر يدينهم الله يشلهم واحد ورا الثاني وجع,2018-Ar-00594,True,False,True,False,False,False,False,False,True,False,False
ايش الجديد ليه اناحزينه ماتعودت ع الفرحه تتم ولا عمره تحقق لي حلم,2018-Ar-01010,False,False,False,False,False,False,False,True,True,False,False
كل الصداع ده عشان كحكايه واحده مانا اللي غبيه مبحبش السكريات وبرده كلتها😤😭😭,2018-Ar-01786,True,False,False,False,False,False,False,True,True,False,False
للاسف الجهات العليا في الجامعه سطحيه لابعد الحدود اكبر مخاوفها تنوره ميدي او جوال كاميرا عفواً فين اولويات الطالبظلمعميدهعمارهجازان,2018-Ar-02025,True,False,False,False,False,False,False,False,True,False,False
كله عايشين في ذعر وخوف وشحن وقلق وظلمه لييش عيشوا حياتكم بكل بساطهوسعاده وخير ثرا الدنيا بخير,2018-Ar-02491,False,False,False,True,False,True,True,False,False,False,False
هو مينفعش كل ده يطلع كابوس و نقوم من النوم بقي,2018-Ar-02752,True,False,False,False,False,False,False,True,True,False,False
الاربعه نذير شؤم عند اليابانيين,2018-Ar-03473,False,False,False,False,False,False,False,True,False,False,False
عمي انا جاي اطلب ايد بنتك خدها كلها يابني محدش طايقها في البيت اصلا 😄 مايكل,2018-Ar-03736,True,False,False,False,True,False,False,False,False,False,False
تحلي الدنيا بعيني تمليني رضي والله♥️,2018-Ar-02342,False,False,False,False,True,False,True,False,False,False,False
شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ الي تقدم لك نزل شماته اظنك احقر كائن حي علي وجه الارض,2018-Ar-01482,True,False,True,False,False,False,False,False,False,False,False
مااجمل ان تصنع افراحا صغيره لكل من حولك فما احوج القلوب الان لتبتهج ب شعله فرح و امل,2018-Ar-00590,False,False,False,False,True,True,True,False,False,False,False
اظن ان الرجل الذي يقلقه الحراك النسوي خوفا علي امتيازه هو رجل محدود الرؤيه وقصير النظر لان ظفر المراه بحقوقها انتصار للانسان في نهايه الامر,2018-Ar-02874,True,False,True,False,False,False,False,False,False,False,False
والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحيه الانذار مايكفي وانا اعرف لك ناس عندنا يدعون الاعلام والتطبيل,2018-Ar-03742,True,False,True,False,False,False,False,False,False,False,False
انت وحدك الذي اخاف ان تؤذيك الحياه و يتاذي قلبي 💕,2018-Ar-02376,False,False,False,True,False,True,False,False,False,False,False
الفرحه اخذ قليل اللي يسد احتياجي و انثر بواقيها علي كل محتاج,2018-Ar-04153,False,False,False,False,True,False,False,False,False,False,False
وله من اسمه نصيب مع ان للعجول منفعه اكثر منه جيبولي محامي ابي ارفع قضيه علي هالتيس 😤,2018-Ar-00117,True,False,True,False,False,False,False,True,False,False,False
كنا اطفالا نرتعب ان راينا حذاء مقلوبه جهه السماء نركض نعدلها ونرسم قبله اعتذار الي الله اي ارواح طاهره خسرنا شجن,2018-Ar-00257,False,False,False,False,False,False,False,False,True,False,False
يوسف الشريف هيطلع اخو ريحانه وهو اللي بيحضر العفاريت عشان ينتقم ليهاهو النصاب والكداب واللعنه اللي حلت علي الكفر💙,2018-Ar-03037,False,True,True,False,False,False,False,False,False,False,False
مطر 😍 عيد ميلادي 😄 فانوس رمضان كماان😘 لاء بجد كده كتيير 😃 —,2018-Ar-02654,False,False,False,False,True,True,True,False,False,True,False
سيري سيري ي حماس ارعبتي المعموره لو عادوكي كل الناس باذن الله منصوره,2018-Ar-02723,False,False,False,False,False,False,True,False,False,False,True
صراخ في الصحراء حد يسمع صوتنا,2018-Ar-02146,True,False,True,True,False,False,False,True,True,False,False
انت لسه فكرني الفرحه انك,2018-Ar-00659,False,False,False,False,True,True,False,False,False,False,False
ببوسك يا حياتي عشان تفتكريني 😗,2018-Ar-03708,False,False,False,False,False,True,False,False,False,False,False
انتظر بفارغ الصبر صور بكاء بوفون عند الكاس واليغري معه وفرحه زيزو بالكاس مع الدون والبقيه,2018-Ar-01571,False,True,False,False,False,True,True,False,False,False,False
ايه البعيد ابتسم وطفئ تعاسه العالم 🌾🍂,2018-Ar-02782,False,False,False,False,False,False,True,False,False,False,False
الفراق اصعب حاجه ف الدنيا يشعر بالحزن,2018-Ar-03603,False,False,False,False,False,False,False,False,True,False,False
ادهشتهم فارعبتهم هذا الشبل من ذاك الاسد محمد بن سلمان,2018-Ar-02091,False,True,False,True,True,True,False,False,False,False,True
بس ده ميمنعش ان احيانا بتصدف معايا و خوفي ده بيجنبني الاسوا الي كان ممكن يحصل,2018-Ar-00343,False,False,False,True,False,False,True,False,True,False,True
اعلان مستشفي مجدي يعقوب بتاع احمد حلمي و دنيا سمير غانم ده عظيم اوي والله 👌🏻👏🏻,2018-Ar-02481,False,False,False,False,True,True,True,False,False,True,False
النفوس الطيبه يطيب وصالها اسعدكم الله بكل امل لم تبلغوه ورضي عنكم رضي لم تعلموه ورزقكم رزق لم تحسبوه صباح الورد 🌺,2018-Ar-01638,False,False,False,False,True,True,True,False,False,False,False
الحشد يحطم احلام اردوغان واحلام كل مريض طاغي الحشد امل الحشد غدا مشرق الحشد باقي وكلكم ماضون,2018-Ar-01264,False,False,False,False,False,False,True,False,False,False,True
